name,sex,classNumber,hobby
snpjhqphmzwe,kzcbupscvudi,578,vkgxwvsjldsb
sbpuxtezvhvn,bzivcsczekza,889,rlsugvphkjhg
pgbydozczxet,zfyjeaqxoluu,799,jbtuizlqcjvt
ixufdngjnrpq,ipetjabuduqm,175,bewkarszlada
iooafgkumdfm,ezpbpdwqkuck,726,vjwxoxhcnhiv
rehwkvdjkebq,ataxwmitvfsm,485,zotjyoadxzns
cyeibukvuhti,qmexgsdfgwoh,714,rkjqzbuzfedc
oaywthohnnnf,sunqjuccgnuh,822,ohxskzikygff
wmsjbzbvmrgh,vipicxysgwmq,894,vcvbjcyvwjyv
ntigcrckgmpf,njllwditfguq,73,unfglcthkbjd
fvmskrhwdusg,clokhevescmf,667,fmrixuotgifa
pbdlvlnizasg,vwaxifbpuuxr,522,nkxvsxmtcxro
nznnrvkpvhzb,kovfoowdztzt,84,novlfjafznyu
xoqgntseqxue,txfpwyikndxs,639,xzomyilmarbt
jfljzqexvtvw,bhlhedydfmpd,217,arztuufagqbw
uatowprfcamg,ypnmhsljjkfd,17,kfmchiwjemfv
enygzghqttzl,ejwqobvahhcq,57,azynhtturbvx
ilscldiwbzmd,wokfsczsdxhk,849,agkcbkmpcoci
zajammwaybsc,dmgauqrwzeac,521,ntqdvacxkcjy
alzefbhsjhoc,bkbfldvaxldu,755,iuymfynrxryb
askhgmktprgv,mgsalootiogq,727,tjmmhpmabvio
gbfxhakpumbj,autoclcvuqjc,681,vehroxzqcwzd
ipzwsiwmempp,rmmhwoptuwki,398,lazkacsrepjm
nxscoktbyczm,rsipfqkqtkav,170,vmsmxhbwbdln
yolbpzsjjkoc,whvgjqxeersb,832,uzczmryadzre
tbofpqcylkib,hmhzhkzdjdcw,996,ayabqexrscik
ghvrpyydhzmr,bpbgszduxdwp,634,vgezrpgymxpn
xsuzfmcupkoq,ojnrhfdcnide,428,jclitaiovjvj
nryxgolpdfyk,iaysfcrrhfba,486,jqaullhdlhlb
schzaricpahu,uybzadeluhih,473,rkgyvhrxosxg
abxdjrxhuwjy,cxulfbgwmmxj,331,qjkiisjkpovj
ledjodnnxzsz,fqntnymdjyms,458,xeilzrydwjta
ygxxyyepnxem,mivkwpdttngs,695,eycprcnycnya
rpqruefebrar,uvmjbhphfsyw,87,lwyyvbskrjev
okwfkpchclij,drqvpordlsbg,123,vsmgzjujfcwx
gdztokwfatxo,nazhdhczaofz,699,ckeggbmkcham
ghmzedogevkm,xjolqpkszryg,826,msxwslcbabgd
sohnytljjyay,jsyctgwfavbu,306,fvhjdkbstoqp
zayacxluxnpf,jxffazmguvpa,137,qsaeirgkqgmp
rjogytpvywwz,ketftvojnppy,669,xkyfxnwideiw
ueusctdgpkbk,zmaqbyyzixgh,324,fpqjymfejyie
dqtnrgodgegg,dhoaowotnecn,331,itcgbgjrcykk
nnstuywdmyrk,nkyrpnmxhofi,127,qcbqoldcdxyb
vbpuvahfaawn,ntwdahcqjdhx,861,mbtlbwhfmbao
khomedzzafah,hssnbrdovzzw,372,idjjdzvnnirt
jqvoseylwlop,ocknejlmmwys,971,tfldwenobbjf
budmitdnfsto,dhdahvydcjgy,42,torxxxytalev
qtbimrmtwodt,ogvxmvngmhfj,420,dfgqjegchpqa
dlxtoqhuoghj,wnvduhjxmpqx,541,wzcnpdsccnru
